33.126527,-85.571373
33.823509,-85.763336
34.726082,-86.641258
32.423656,-85.029922
31.80134,-85.956009
33.995274,-85.990044
32.667591,-85.365227
33.21452,-87.5455
33.21452,-87.5455
33.214522,-87.545514
34.8062,-87.678267
36.359726,-94.1744
34.722878,-92.341446
35.384819,-94.372704
35.293948,-93.135228
35.29368,-93.1359
35.842964,-90.678381
32.710289,-114.495728
33.41828,-111.931
33.41828,-111.931
33.569335,-112.188541
33.3901,-111.871121
33.293963,-111.795949
35.188044,-111.64947
34.405064,-118.567696
32.816582,-117.006279
37.841347,-122.110138
38.927368,-119.973228
37.391216,-121.982048
36.323071,-119.314674
34.528286,-117.996834
34.062874,-117.163048
32.7183,-117.250053
35.410877,-118.973625
33.130609,-117.156682
32.882407,-117.234817
34.157931,-117.334627
34.157931,-117.334627
34.157931,-117.334627
33.130609,-117.156682
38.790958,-121.210861
38.339264,-122.673492
34.06277,-118.171
34.26004,-118.523
34.1826,-117.322
38.55385,-121.421
37.7209,-122.478
34.03676,-118.706
37.42502,-122.169
37.4302181,-122.1754289
38.302,-122.281
38.302,-122.282
33.64887,-117.842
37.86837,-122.26
33.64887,-117.842
34.09668,-117.72
33.64887,-117.842
34.02065,-118.286
38.302,-122.282
38.302,-122.281
33.887005,-118.095732
33.553348,-117.665664
37.725656,-122.450166
33.150363,-117.184255
33.190032,-117.302174
33.82753,-118.024613
34.019333,-118.032749
39.67795,-104.963
40.405244,-104.694819
41.312567,-72.930515
41.748638,-72.692841
41.693069,-72.767967
41.738777,-72.218651
41.331833,-72.945274
41.4188295,-72.8940708
41.419218,-72.893968
41.4188295,-72.8940708
41.4139072,-72.9105788
41.413763,-72.8383369
41.4139072,-72.9105788
41.7473214,-72.6907476
41.7513015,-72.691561
41.292296,-72.9627406
41.292296,-72.9627406
41.292296,-72.9627406
41.292296,-72.9627406
41.2738766,-73.0574067
41.5567408,-72.6567891
41.5567701,-72.6568685
41.5567701,-72.6568685
41.3149405,-72.9203459
41.221513,-73.241482
41.418829,-72.894029
38.92605,-77.0235
38.9393471,-77.0871155
38.936049,-77.0887665
38.9379737,-77.0890599
38.9452951,-77.0803772
38.8990068,-77.0491605
38.9021187,-77.0511394
38.9231329,-77.0215956
38.9240217,-77.019107
38.9189839,-77.0200608
38.9444929,-77.0653829
38.9444929,-77.0653829
38.9534712,-76.9971988
38.9004692,-77.0086917
39.682728,-75.749901
39.16324,-75.527238
28.029804,-81.944336
28.596876,-81.2033
29.680508,-82.430183
27.945889,-82.465599
30.428823,-84.288177
28.169949,-80.670937
25.90987,-80.14415
25.761091,-80.373077
25.761091,-80.373077
28.064013,-80.624207
29.165869,-82.178101
26.46509,-81.7771
30.33239,-81.3965
30.3485959,-81.6031622
30.3485959,-81.6031622
30.2729275,-81.5092789
30.2729275,-81.5092789
30.2729275,-81.5092789
30.2782549,-81.5118497
30.2706682,-81.5104313
25.71856,-80.2753
29.63288,-82.349
30.304062,-81.630964
30.261875,-81.504965
28.336757,-82.258603
25.675164,-80.374066
26.613072,-80.086946
27.765441,-82.63681
30.444944,-84.298841
33.469109,-81.991517
32.832539,-83.651268
33.873821,-84.263092
33.980247,-84.004601
33.789433,-84.326828
32.82124,-83.6962
33.7970795,-84.3903519
33.7970795,-84.3903519
32.072944,-81.093773
32.072944,-81.093773
33.94043,-83.373
41.70856,-93.60365
42.863222,-112.431461
38.518127,-89.922607
41.835667,-87.625824
41.778862,-88.094894
41.525566,-87.638611
41.533585,-88.098618
40.697426,-89.614166
42.307961,-88.995781
41.926102,-87.653252
41.877514,-87.627228
38.793062,-89.996707
38.793062,-89.996707
40.511471,-88.992332
41.83908,-88.0749
42.0177348,-88.3230038
42.0177348,-88.3230038
42.0177348,-88.3230038
41.8763084,-87.6271857
41.999,-87.659
41.999,-87.659
40.509171,-88.98908
41.87255,-87.646378
40.101206,-88.236013
40.101206,-88.236013
37.712064,-89.218108
40.101206,-88.236013
41.87255,-87.646378
41.87255,-87.646378
40.101206,-88.236013
39.466747,-87.41256
41.66177,-86.220367
38.345512,-85.820107
41.557156,-87.338539
40.459446,-86.131653
39.773899,-86.176308
39.167653,-86.522694
39.973512,-86.138519
39.973512,-86.138519
41.69664,-86.2397
41.69655,-86.2392
41.115607,-85.112
37.39222,-94.702232
38.413834,-96.180092
39.18831,-96.5823
37.740368,-84.300095
38.024792,-84.503708
38.961323,-84.632904
36.966114,-82.997696
36.612686,-83.734146
37.689926,-85.881348
36.984131,-86.48011
37.061821,-84.618668
37.116951,-84.061523
38.067722,-84.537209
38.112797,-85.844025
38.616615,-83.809776
37.688164,-82.778793
37.715076,-87.083046
37.056801,-88.656967
36.882526,-87.487503
37.235165,-83.176935
37.34271,-85.349794
38.469479,-82.649666
32.522015,-92.714478
29.963736,-90.10527
29.795603,-90.801491
29.983885,-90.10482
30.413272,-91.175458
29.939728,-90.120331
32.527122,-92.649223
32.518536,-92.641815
42.346851,-71.088287
42.405575,-71.120255
42.387012,-71.220634
42.131744,-72.794739
42.405575,-71.120255
42.274342,-71.809776
42.37501,-71.1189
42.33555,-71.1685
42.35531,-71.07417
42.35531,-71.07417
42.35531,-71.07417
42.1317462,-72.7947404
42.1317462,-72.7947404
42.1317462,-72.7947404
42.1224398,-72.746725
42.1317462,-72.7947404
42.1317462,-72.7947404
42.31408,-71.0398
42.3142,-71.0382
41.986102,-70.963927
39.09433,-77.201874
39.421383,-77.420204
38.988219,-76.944697
38.988219,-76.944697
39.352028,-76.62207
39.584877,-77.001793
39.292301,-76.627274
39.292301,-76.627274
38.373672,-75.499733
38.953388,-76.083244
39.328533,-76.616348
39.346226,-76.621307
39.4264,-76.7758
39.0498514,-76.5135084
39.0490132,-76.5167488
39.0490132,-76.5167488
39.0490132,-76.5167488
39.0498514,-76.5135084
39.5587983,-76.2842133
39.5587983,-76.2842133
39.5587983,-76.2842133
39.5583912,-76.2842196
39.5587983,-76.2842133
39.5587983,-76.2842133
39.5608052,-76.2833919
39.3462249,-76.6213069
39.3462249,-76.6213069
39.3074853,-76.6216858
39.0973684,-77.1577352
39.2882706,-76.600066
38.9905037,-76.9402865
38.985966,-76.944656
38.9856378,-76.9370805
38.993454,-76.9431565
38.993454,-76.9431565
39.2172738,-76.0686522
38.88896,-76.82473
43.017708,-83.69162
42.573872,-83.146523
42.262882,-83.666031
46.493603,-84.364532
43.247955,-86.196281
43.513103,-83.964943
42.475651,-83.250046
42.096855,-86.392532
42.356422,-83.066422
42.280681,-83.733818
42.291328,-83.7174
42.73087,-84.4786
42.6675191,-83.1449233
42.9782089,-82.4279823
42.2727776,-83.737529
42.2805,-85.6256
42.275,-83.7331
42.420795,-83.22211
42.967184,-85.665252
42.622457,-82.957762
42.724876,-84.468557
42.724876,-84.468557
42.724876,-84.468557
44.447838,-95.758461
44.043186,-91.695358
44.967388,-93.241821
45.552544,-94.151889
45.552544,-94.151889
38.635006,-90.232948
39.75798,-94.786148
40.351925,-94.883812
38.588225,-90.342518
38.64774,-90.310561
31.305386,-89.289871
33.456637,-88.794529
31.329584,-89.332832
35.305394,-80.730933
35.220398,-79.404793
36.101536,-79.506897
35.993607,-80.006142
35.208225,-78.071136
35.215099,-80.829025
35.105659,-80.694458
35.408077,-78.738686
36.101536,-79.506897
35.3058818,-80.7353002
36.136864,-80.278022
48.247189,-101.296013
47.92223,-97.0692
40.81635,-96.711
43.134338,-70.930199
42.9812306,-70.95181
43.1355166,-70.9331883
43.135936,-70.9324563
43.1359259,-70.9324341
43.1341231,-70.9349662
42.9871447,-71.4687566
43.207492,-71.544995
43.135936,-70.9324563
40.739998,-74.177528
39.785343,-75.037758
39.7808,-75.122887
39.70499,-75.11274
39.70499,-75.11274
40.497543,-74.446899
40.268337,-74.777962
39.946861,-75.118668
39.439911,-75.05719
40.679867,-74.230942
40.52039,-74.4575
40.50322,-74.4529
40.74794,-74.2708
40.5243881,-74.46351
40.5049465,-74.4523917
40.4787166,-74.4313753
40.4787166,-74.4313753
40.4847279,-74.4366266
40.4847582,-74.4341927
40.5225689,-74.4374493
40.5269895,-74.4667304
40.4847279,-74.4366266
40.5233222,-74.4586443
40.5235437,-74.4371845
40.7404829,-74.1866225
40.5019247,-74.4480023
40.5233005,-74.4407036
40.5043663,-74.4490694
40.871435,-74.195527
40.871435,-74.195527
34.175573,-103.348152
32.285007,-106.751259
32.285007,-106.751259
32.285007,-106.751259
35.07469,-106.62868
36.106731,-115.143623
36.106731,-115.143623
36.15906,-115.234
40.73152,-73.999339
40.73152,-73.999339
40.732123,-73.989285
40.733401,-73.988421
40.732045,-73.991795
40.731009,-73.995008
41.128391,-73.808342
40.925194,-73.787636
40.743999,-73.935013
40.713886,-73.602789
42.932297,-78.87957
40.599663,-74.149765
43.047958,-76.094788
42.253345,-77.789058
42.270454,-74.924115
43.003365,-76.196754
42.901875,-78.889687
40.755881,-73.423722
40.746826,-73.993935
40.690399,-73.981133
40.817173,-73.597687
40.755335,-73.756299
40.770809,-73.985153
42.092098,-75.94809
43.128807,-77.62793
43.101456,-77.516579
43.11591,-77.511749
43.13836,-79.037666
43.147106,-78.877502
43.212799,-77.94722
43.017071,-78.137894
42.796092,-77.823703
41.722458,-73.93412
40.72181,-73.7948
40.91726,-73.1181
40.7198865,-73.6522537
40.7389723,-73.9844262
40.7407512,-73.9827777
40.740745,-73.9827734
40.7401991,-73.9833745
40.740232,-73.983508
40.7186662,-74.0118683
40.7174776,-74.0122933
40.714323,-74.010839
40.7139004,-74.0113113
40.7139004,-74.0113113
40.8589792,-73.912661
40.8589792,-73.912661
40.8589792,-73.912661
40.8589792,-73.912661
40.8197406,-73.9505357
40.8197406,-73.9505357
40.8197406,-73.9505357
40.6080147,-74.1533194
40.6080147,-74.1533194
40.8078335,-73.9651059
40.8077225,-73.9650248
42.4532468,-76.4760886
42.4532468,-76.4760886
42.4560822,-76.4749785
42.4566696,-76.4760769
42.4566697,-76.4760753
42.4566697,-76.4760753
42.4560822,-76.4749785
42.4560822,-76.4749785
42.4560822,-76.4749785
42.4560822,-76.4749785
42.4518805,-76.4813261
42.4518805,-76.4813261
40.7466174,-73.9946416
40.751752,-73.9988319
40.751752,-73.9988319
40.7470926,-73.9954412
40.746839,-73.994933
40.7468282,-73.9939366
40.7468282,-73.9939366
40.8180611,-73.9269083
